,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
52192,52192,0x147d2,CUS_0x3243,January,Vignaln,21,892-18-3180,_______,40377.89,3206.8241666666668,5,7,2,4,"Auto Loan, Debt Consolidation Loan, Not Specified, and Not Specified",10,7,6.35,4.0,Good,1410.14,25.429885918216385,27 Years and 10 Months,No,119.13973687493186,417.9721339684618,Low_spent_Small_value_payments,73.57054582327302,Poor
52193,52193,0x147d3,CUS_0x3243,February,,21,892-18-3180,Doctor,40377.89,3206.8241666666668,5,7,2,4,"Auto Loan, Debt Consolidation Loan, Not Specified, and Not Specified",12,8,6.35,4.0,_,1410.14,32.78425189542489,27 Years and 11 Months,NM,119.13973687493186,26.49977475752123,High_spent_Large_value_payments,415.0429050342136,Poor
52194,52194,0x147d4,CUS_0x3243,March,Vignaln,21,892-18-3180,_______,40377.89,3206.8241666666668,5,7,2,4,"Auto Loan, Debt Consolidation Loan, Not Specified, and Not Specified",15,6,6.35,4.0,Good,1410.14,38.16598327909856,28 Years and 0 Months,No,119.13973687493186,297.5353679019229,Low_spent_Large_value_payments,174.00731188981197,Poor
52195,52195,0x147d5,CUS_0x3243,April,,21,892-18-3180,Doctor,40377.89_,3206.8241666666668,5,7,2,4,"Auto Loan, Debt Consolidation Loan, Not Specified, and Not Specified",10,8,4.35,4.0,Good,1410.14,31.080959332721115,28 Years and 1 Months,No,119.13973687493186,120.2184056719253,High_spent_Medium_value_payments,331.3242741198096,Poor
52196,52196,0x147d6,CUS_0x3243,May,Vignaln,21,892-18-3180,_______,40377.89,3206.8241666666668,5,7,2,4,"Auto Loan, Debt Consolidation Loan, Not Specified, and Not Specified",15,6,6.35,4.0,Good,1410.14,31.279877938419123,28 Years and 2 Months,No,119.13973687493186,57.207841721350746,High_spent_Medium_value_payments,394.33483807038414,Standard
52197,52197,0x147d7,CUS_0x3243,June,Vignaln,21,892-18-3180,Doctor,40377.89,3206.8241666666668,5,7,2,4,"Auto Loan, Debt Consolidation Loan, Not Specified, and Not Specified",10,7,6.35,4.0,Good,1410.14,31.40499744754476,28 Years and 3 Months,No,119.13973687493186,129.9807603961278,!@9#%8,331.56191939560705,Poor
52198,52198,0x147d8,CUS_0x3243,July,Vignaln,21,892-18-3180,_______,40377.89,3206.8241666666668,166,7,2,4,"Auto Loan, Debt Consolidation Loan, Not Specified, and Not Specified",14,6,6.35,4.0,_,1410.14,31.28049163331921,28 Years and 4 Months,No,119.13973687493186,287.3788642098802,Low_spent_Large_value_payments,184.16381558185464,Poor
52199,52199,0x147d9,CUS_0x3243,August,Vignaln,21_,892-18-3180,Doctor,40377.89,3206.8241666666668,5,7,2,4_,"Auto Loan, Debt Consolidation Loan, Not Specified, and Not Specified",10,6,3.35,4.0,Good,1410.14,27.16129917844618,28 Years and 5 Months,No,119.13973687493186,211.8780555234649,Low_spent_Small_value_payments,279.66462426827,Poor
52200,52200,0x147de,CUS_0x1140,January,Jennifer Sabal,30,141-17-2233,Accountant,7621.8,914.15,6,10,28,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",18,19,31.01,10.0,Bad,4128.98,29.714514622663003,6 Years and 4 Months,NM,24.906263362349712,44.600702924794845,Low_spent_Small_value_payments,311.90803371285546,Standard
52201,52201,0x147df,CUS_0x1140,February,Jennifer Sabal,30,141-17-2233,Accountant,7621.8,914.15,6,10,28,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",18,19,30.01,14.0,Bad,4128.98,31.352890612794088,,Yes,24.906263362349712,43.02836234008666,Low_spent_Small_value_payments,313.4803742975636,Standard
52202,52202,0x147e0,CUS_0x1140,March,Jennifer Sabal,31,141-17-2233,Accountant,7621.8,914.15,6,10,28,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",18,20,_,14.0,Bad,4128.98,36.94206718979039,6 Years and 6 Months,Yes,24.906263362349712,25.35847921585244,Low_spent_Medium_value_payments,321.15025742179785,Standard
52203,52203,0x147e1,CUS_0x1140,April,Jennifer Sabal,31,141-17-2233,Accountant,7621.8,914.15,6,10,28,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",16,17,27.01,14.0,Bad,4128.98,23.72793208507226,6 Years and 7 Months,Yes,24.906263362349712,83.85336016712056,Low_spent_Small_value_payments,272.6553764705297,Standard
52204,52204,0x147e2,CUS_0x1140,May,Jennifer Sabal,31,141-17-2233,Accountant,7621.8,914.15,6,10,28,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",18,19,33.010000000000005,14.0,_,4128.98,38.96777773267453,,Yes,24.906263362349712,__10000__,Low_spent_Small_value_payments,270.7680022466704,Standard
52205,52205,0x147e3,CUS_0x1140,June,Jennifer Sabal,31,141-17-2233,Accountant,7621.8,914.15,6,10,28,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",18,19,27.01,2564.0,Bad,4128.98,32.164624536443604,6 Years and 9 Months,Yes,24.906263362349712,121.8748308246373,Low_spent_Small_value_payments,234.633905813013,Standard
52206,52206,0x147e4,CUS_0x1140,July,,31,141-17-2233,Accountant,7621.8,914.15,6,10,28,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",18,,27.01,14.0,Bad,4128.98,32.196642090614866,6 Years and 10 Months,Yes,24.906263362349712,0.0,!@9#%8,298.88101705004163,Good
52207,52207,0x147e5,CUS_0x1140,August,Jennifer Sabal,31,141-17-2233,Accountant,14532812.0,914.15,6,10,28,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Auto Loan",18,19,27.01,14.0,Bad,4128.98,29.370854851559912,6 Years and 11 Months,Yes,24.906263362349712,80.86351180980212,Low_spent_Large_value_payments,255.64522482784815,Standard
52208,52208,0x147ea,CUS_0x1dd9,January,,45,634-25-7796,Architect,35208.2_,2919.0166666666664,5,2,5,2,"Personal Loan, and Credit-Builder Loan",8,0,7.34,4.0,Good,630.29,37.48488146239861,15 Years and 11 Months,NM,44.73008100204992,92.72921279551855,High_spent_Medium_value_payments,404.4423728690982,Good
52209,52209,0x147eb,CUS_0x1dd9,February,ernard Vaughana,45,634-25-7796,Architect,35208.2_,2919.0166666666664,5,2,5,2,"Personal Loan, and Credit-Builder Loan",5,0,1.34,4.0,Good,630.29,37.663481688271744,16 Years and 0 Months,No,44.73008100204992,38.79112553285153,!@9#%8,458.38046013176523,Good
52210,52210,0x147ec,CUS_0x1dd9,March,ernard Vaughana,45,634-25-7796,Architect,35208.2,2919.0166666666664,5,2,5,2,"Personal Loan, and Credit-Builder Loan",9,0,4.34,4.0,Good,630.29,29.965399071421853,16 Years and 1 Months,No,44.73008100204992,55.997328108600826,High_spent_Medium_value_payments,441.1742575560159,Good
52211,52211,0x147ed,CUS_0x1dd9,April,ernard Vaughana,45,634-25-7796,Architect,35208.2,2919.0166666666664,5,2,5,2,"Personal Loan, and Credit-Builder Loan",9,3,1.34,4.0,Good,630.29,36.32938495213638,16 Years and 2 Months,No,44.73008100204992,32.71935512135834,High_spent_Large_value_payments,454.45223054325834,Good
52212,52212,0x147ee,CUS_0x1dd9,May,ernard Vaughana,45,634-25-7796,Architect,35208.2,2919.0166666666664,5,2,5,2,"Personal Loan, and Credit-Builder Loan",9,1,1.34,4.0,_,630.29,36.98239343659559,16 Years and 3 Months,NM,44.73008100204992,200.5921869485575,Low_spent_Small_value_payments,336.57939871605925,Good
52213,52213,0x147ef,CUS_0x1dd9,June,,-500,634-25-7796,Architect,35208.2,,5,2,5,2,"Personal Loan, and Credit-Builder Loan",9,0,1.34,4.0,Good,630.29,31.574494525364702,16 Years and 4 Months,No,44.73008100204992,267.9520401693547,Low_spent_Small_value_payments,269.21954549526197,Good
52214,52214,0x147f0,CUS_0x1dd9,July,ernard Vaughana,46,634-25-7796,Architect,35208.2,2919.0166666666664,5,2,5,2,"Personal Loan, and Credit-Builder Loan",9,0,1.34,4.0,Good,630.29,36.38504612563492,16 Years and 5 Months,No,44.73008100204992,99.63292072949542,High_spent_Small_value_payments,407.5386649351213,Good
52215,52215,0x147f1,CUS_0x1dd9,August,ernard Vaughana,46_,634-25-7796,Architect,4020402.0,2919.0166666666664,5,2,5,2,"Personal Loan, and Credit-Builder Loan",13,0,1.34,4.0,Good,630.29,38.17233204157153,16 Years and 6 Months,No,44.73008100204992,,Low_spent_Medium_value_payments,284.1199068385605,Good
52216,52216,0x147f6,CUS_0x831,January,Stempelh,16,424-18-8158,Developer,58820.44,4763.703333333334,8,9,24,8,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",48,19,29.97,7.0,Bad,3984.74,30.129646300481934,9 Years and 1 Months,Yes,280.1873855971326,169.10551330181733,High_spent_Medium_value_payments,277.0774344343834,Poor
52217,52217,0x147f7,CUS_0x831,February,Stempelh,16,424-18-8158,Developer,58820.44,4763.703333333334,8,9,24,8,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",49,18,28.97,9.0,Bad,3984.74,25.586500467006942,9 Years and 2 Months,Yes,280.1873855971326,179.5210457187418,High_spent_Small_value_payments,276.66190201745894,Poor
52218,52218,0x147f8,CUS_0x831,March,,16,424-18-8158,Developer,58820.44,4763.703333333334,8,9,24,8,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",48,19,29.97,9.0,Bad,3984.74,24.62404403532623,9 Years and 3 Months,Yes,280.1873855971326,117.8874939061244,High_spent_Medium_value_payments,328.2954538300764,Poor
52219,52219,0x147f9,CUS_0x831,April,Stempelh,5132,424-18-8158,Developer,58820.44,4763.703333333334,8,9,24,8,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",48,19,29.97,9.0,Bad,3984.74,22.283042460669137,9 Years and 4 Months,NM,280.1873855971326,191.26019954421105,Low_spent_Medium_value_payments,284.92274819198974,Poor
52220,52220,0x147fa,CUS_0x831,May,Stempelh,16_,424-18-8158,Developer,58820.44,4763.703333333334,8,9,24,8,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",48,19,29.97,9.0,Bad,3984.74,37.05489502761268,9 Years and 5 Months,Yes,280.1873855971326,174.5300696093446,High_spent_Medium_value_payments,271.6528781268562,Poor
52221,52221,0x147fb,CUS_0x831,June,Stempelh,16,424-18-8158,Developer,58820.44,4763.703333333334,8,9,24,8,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",49,22,28.97,9.0,_,3984.74,31.834875821535807,9 Years and 6 Months,Yes,280.1873855971326,33.012345511160156,!@9#%8,403.17060222504057,Poor
52222,52222,0x147fc,CUS_0x831,July,Stempelh,16,424-18-8158,Developer,58820.44,4763.703333333334,8,9,24,8,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",48,,29.97,9.0,Bad,3984.74,25.707435426216264,9 Years and 7 Months,Yes,280.1873855971326,129.21531728519136,High_spent_Small_value_payments,326.96763045100937,Poor
52223,52223,0x147fd,CUS_0x831,August,Stempelh,16,424-18-8158,Developer,58820.44,4763.703333333334,8,946,24,8,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Credit-Builder Loan, Not Specified, and Personal Loan",48,19,29.97,9.0,_,3984.74,32.920040242726536,9 Years and 8 Months,Yes,280.1873855971326,71.77817033313141,High_spent_Large_value_payments,364.4047774030694,Poor
52224,52224,0x14802,CUS_0x2912,January,,25_,517-78-6058,Doctor,108143.55,,5,3,13,7,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Mortgage Loan",6,10,12.09,5.0,Standard,418.24,36.80627572501696,7 Years and 2 Months,Yes,490.5743386257485,732.5889739207256,Low_spent_Medium_value_payments,,Standard
52225,52225,0x14803,CUS_0x2912,February,Paul Taylorq,25,#F%$D@*&8,Doctor,23159003.0,9266.9625,5,3,13,7_,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,7,12.09,5.0,_,418.24,29.38608997482084,,Yes,490.5743386257485,768.5620069312732,Low_spent_Medium_value_payments,,Standard
52226,52226,0x14804,CUS_0x2912,March,Paul Taylorq,25,517-78-6058,Doctor,108143.55,9266.9625,5,3,13,7,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,10,12.09,5.0,Standard,418.24,34.009955593424074,7 Years and 4 Months,Yes,490.5743386257485,1165.714433815022,Low_spent_Small_value_payments,,Standard
52227,52227,0x14805,CUS_0x2912,April,,-500,517-78-6058,Doctor,108143.55,9266.9625,5,3,13,7,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,10,12.09,5.0,Standard,418.24,34.22137123114636,7 Years and 5 Months,Yes,490.5743386257485,339.48025595783724,!@9#%8,346.64165541641427,Poor
52228,52228,0x14806,CUS_0x2912,May,Paul Taylorq,26,517-78-6058,Doctor,108143.55,9266.9625,5,3,13,7,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,8,12.09,5.0,Standard,418.24,37.94341461554392,7 Years and 6 Months,Yes,490.5743386257485,,Low_spent_Medium_value_payments,,Poor
52229,52229,0x14807,CUS_0x2912,June,Paul Taylorq,2654,517-78-6058,Doctor,108143.55,9266.9625,5,3,13,7,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,13,12.09,7.0,Standard,418.24,24.72502898253571,7 Years and 7 Months,Yes,490.5743386257485,132.78154826444788,High_spent_Large_value_payments,543.3403631098037,Standard
52230,52230,0x14808,CUS_0x2912,July,Paul Taylorq,26,#F%$D@*&8,Doctor,108143.55,8458.884362375496,5,3,13,7,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,,12.09,7.0,Standard,418.24,35.62314271311637,7 Years and 8 Months,Yes,1298.6524762502515,309.1266232469515,High_spent_Medium_value_payments,376.99528812730006,Standard
52231,52231,0x14809,CUS_0x2912,August,Paul Taylorq,26,517-78-6058,Doctor,108143.55,8458.884362375496,5,3,13,7_,"Home Equity Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Mortgage Loan",10,10,12.09,7.0,Standard,418.24_,36.12146056683692,7 Years and 9 Months,Yes,1298.6524762502515,85.52972896079709,High_spent_Large_value_payments,590.5921824134543,Standard
52232,52232,0x1480e,CUS_0x6f0c,January,Karen Jacobsb,20,417-21-4554,Lawyer,53564.88,4207.74,5,3,13,2,"Mortgage Loan, and Personal Loan",5,10,18.98,2.0,Standard,1008.31,41.03916031443461,,Yes,80.56983299422392,146.78864269125305,High_spent_Medium_value_payments,443.41552431452317,Standard
52233,52233,0x1480f,CUS_0x6f0c,February,Karen Jacobsb,20,417-21-4554,Lawyer,53564.88,,5,3,13,2,"Mortgage Loan, and Personal Loan",6,7,19.98,2.0,_,1008.31,28.206585510629072,15 Years and 10 Months,Yes,80.56983299422392,215.49063631718147,High_spent_Small_value_payments,384.7135306885946,Standard
52234,52234,0x14810,CUS_0x6f0c,March,Karen Jacobsb,20,417-21-4554,Lawyer,53564.88,4207.74,5,3,13,2,"Mortgage Loan, and Personal Loan",6,10,19.98,2.0,Standard,1008.31,30.472552627782136,,Yes,80.56983299422392,368.4881270448037,Low_spent_Small_value_payments,261.7160399609724,Standard
52235,52235,0x14811,CUS_0x6f0c,April,Karen Jacobsb,20,417-21-4554,Lawyer,53564.88,,5,3,13,2,"Mortgage Loan, and Personal Loan",6,11_,19.98,2.0,Standard,1008.31,34.548066466624576,,Yes,80.56983299422392,238.93299261781402,Low_spent_Small_value_payments,391.27117438796205,Standard
52236,52236,0x14812,CUS_0x6f0c,May,,20,417-21-4554,Lawyer,53564.88,4207.74,5,3,13,2,"Mortgage Loan, and Personal Loan",6,10,23.98,2.0,Standard,1008.31,40.34387201633484,16 Years and 1 Months,Yes,80.56983299422392,46.538148415268076,High_spent_Medium_value_payments,543.666018590508,Standard
52237,52237,0x14813,CUS_0x6f0c,June,Karen Jacobsb,20,417-21-4554,Lawyer,53564.88,4207.74,5,3,13,2,"Mortgage Loan, and Personal Loan",3,10,19.98,2.0,Standard,1008.31,34.32145409962152,16 Years and 2 Months,Yes,80.56983299422392,,Low_spent_Small_value_payments,259.02013186549027,Standard
52238,52238,0x14814,CUS_0x6f0c,July,Karen Jacobsb,20,417-21-4554,Lawyer,53564.88,4207.74,5,3,13,2,"Mortgage Loan, and Personal Loan",6,10,19.98,2.0,Standard,1008.31,31.260939403359536,16 Years and 3 Months,NM,80.56983299422392,142.40577750068437,High_spent_Medium_value_payments,447.7983895050917,Standard
52239,52239,0x14815,CUS_0x6f0c,August,Karen Jacobsb,21,417-21-4554,Lawyer,53564.88,4207.74,5,3,13,-100,"Mortgage Loan, and Personal Loan",6,10,19.98,2.0,Standard,1008.31,25.8914314155694,16 Years and 4 Months,Yes,80.56983299422392,185.26229901161187,Low_spent_Medium_value_payments,434.9418679941642,Standard
52240,52240,0x1481a,CUS_0x8144,January,Poornima Guptav,37,830-28-5855,Media_Manager,28061.52_,2128.46,5,1,5,4,"Personal Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",3,8,9.31,4.0,Good,1020.77,33.65098781787924,20 Years and 3 Months,No,49.43233976959333,213.45045532613537,Low_spent_Small_value_payments,239.96320490427127,Good
52241,52241,0x1481b,CUS_0x8144,February,Poornima Guptav,37,830-28-5855,Media_Manager,28061.52,2128.46,5,1,5,4,"Personal Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",3,13,9.31,4.0,Good,1020.77,29.710750325841488,20 Years and 4 Months,No,49.43233976959333,,High_spent_Medium_value_payments,340.11392071193745,Good
52242,52242,0x1481c,CUS_0x8144,March,Poornima Guptav,37,830-28-5855,_______,28061.52,,5,1,5,4,"Personal Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",3,10,10.31,4.0,Good,1020.77,28.026304819536968,20 Years and 5 Months,No,49.43233976959333,43.304021200023506,High_spent_Large_value_payments,360.1096390303832,Good
52243,52243,0x1481d,CUS_0x8144,April,Poornima Guptav,38_,830-28-5855,Media_Manager,28061.52,2128.46,5,1,5,4,"Personal Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",3,7,9.31,4.0,Good,1020.77,35.88876250136748,20 Years and 6 Months,No,49.43233976959333,58.05104420609965,High_spent_Medium_value_payments,355.3626160243071,Good
52244,52244,0x1481e,CUS_0x8144,May,Poornima Guptav,38,830-28-5855,Media_Manager,28061.52,2128.46,5,1,5,4,"Personal Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",3,9,9.31,4.0,Good,1020.77,31.98902649214904,20 Years and 7 Months,No,49.43233976959333,,High_spent_Large_value_payments,350.61329487574034,Good
52245,52245,0x1481f,CUS_0x8144,June,,38,830-28-5855,Media_Manager,28061.52,2128.46,5,1,5,4,"Personal Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",3,10,9.31,4.0,Good,1020.77,29.599129393060423,20 Years and 8 Months,No,49.43233976959333,48.585501528705045,High_spent_Large_value_payments,354.8281587017017,Standard
52246,52246,0x14820,CUS_0x8144,July,Poornima Guptav,38,830-28-5855,Media_Manager,28061.52,2128.46,5,1,5,4,"Personal Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",3,10,9.31,5.0,Good,1020.77,34.95498652274896,20 Years and 9 Months,No,18266.0,46.33679682246111,High_spent_Small_value_payments,377.0768634079456,Standard
52247,52247,0x14821,CUS_0x8144,August,Poornima Guptav,38,830-28-5855,Media_Manager,28061.52,2128.46,5,1,5,4,"Personal Loan, Credit-Builder Loan, Mortgage Loan, and Personal Loan",3,10,9.31,5.0,Good,1020.77,33.59332612748557,20 Years and 10 Months,No,49.43233976959333,,Low_spent_Small_value_payments,261.4168309059194,Standard
52248,52248,0x14826,CUS_0x23e9,January,Robinc,18,018-11-9472,Architect,114614.88,9369.24,6,6,9,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",5,9,9.06,1.0,_,1379.67,29.624601340248475,27 Years and 4 Months,Yes,180.9107226914057,139.2381149286879,High_spent_Large_value_payments,856.7751623799063,Standard
52249,52249,0x14827,CUS_0x23e9,February,Robinc,18,018-11-9472,Architect,114614.88,9369.24,6,1117,9,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",4,9,9.06,1456.0,Standard,1379.67,23.063606671547173,27 Years and 5 Months,Yes,180.9107226914057,952.9255330782303,!@9#%8,83.08774423036414,Standard
52250,52250,0x14828,CUS_0x23e9,March,Robinc,18,018-11-9472,Architect,114614.88,9369.24,6,6,9,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",5,10,9.06,1.0,Standard,1379.67,41.35196434300333,27 Years and 6 Months,Yes,180.9107226914057,100.53550222823057,High_spent_Large_value_payments,895.4777750803638,Standard
52251,52251,0x14829,CUS_0x23e9,April,Robinc,18,018-11-9472,Architect,114614.88,9369.24,6,6,9,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",8,12,13.06,1.0,Standard,1379.67,43.1201210809737,27 Years and 7 Months,Yes,180.9107226914057,210.3515013814892,High_spent_Large_value_payments,785.6617759271053,Poor
52252,52252,0x1482a,CUS_0x23e9,May,Robinc,18,018-11-9472,Architect,114614.88,9369.24,6,6,9,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",0,6,9.06,1.0,Standard,1379.67,38.680491785949336,27 Years and 8 Months,Yes,180.9107226914057,479.9763559688329,Low_spent_Small_value_payments,566.0369213397613,Poor
52253,52253,0x1482b,CUS_0x23e9,June,Robinc,18_,018-11-9472,Architect,114614.88,9369.24,6,6,9,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",5,12,9.06,1.0,Standard,1379.67,29.78257959926904,27 Years and 9 Months,NM,180.9107226914057,78.03751904860124,High_spent_Large_value_payments,917.9757582599933,Poor
52254,52254,0x1482c,CUS_0x23e9,July,Robinc,18,018-11-9472,Architect,114614.88,,6,6,9,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",6,9,9.06,1.0,Standard,1379.67,30.218587890744647,27 Years and 10 Months,Yes,180.9107226914057,242.1947088238809,High_spent_Medium_value_payments,763.8185684847134,Standard
52255,52255,0x1482d,CUS_0x23e9,August,Robinc,18,018-11-9472,_______,114614.88_,9369.24,6,6,9,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",4,9,9.06,1.0,_,1379.67,35.453779523595145,27 Years and 11 Months,Yes,180.9107226914057,191.7525812583974,High_spent_Large_value_payments,804.2606960501969,Standard
52256,52256,0x14832,CUS_0x7edf,January,,26,229-64-4916,Teacher,43319.96,3777.9966666666655,3,7,3,0,,16,0,3.47,0.0,Good,572.17,42.301692997809646,18 Years and 1 Months,No,0.0,48.01115778959174,High_spent_Large_value_payments,569.788508877075,Standard
52257,52257,0x14833,CUS_0x7edf,February,Skariachanl,26,229-64-4916,Teacher,43319.96,3777.9966666666655,3,7,3,0,,12,0,3.47,0.0,Good,572.17,22.65790782189321,18 Years and 2 Months,No,0.0,242.38343575529137,High_spent_Small_value_payments,395.4162309113753,Standard
52258,52258,0x14834,CUS_0x7edf,March,Skariachanl,27,229-64-4916,Teacher,43319.96,3777.9966666666655,3,7,3,0,,12,-1,3.47,0.0,Good,572.17,36.162057466822,18 Years and 3 Months,No,0.0,318.389492685369,Low_spent_Small_value_payments,349.4101739812976,Standard
52259,52259,0x14835,CUS_0x7edf,April,Skariachanl,27,229-64-4916,Teacher,43319.96,,3,7,3,0,,12,0,3.47,0.0,_,572.17,38.96894451423464,18 Years and 4 Months,No,0.0,70.60368564227879,High_spent_Medium_value_payments,557.1959810243878,Standard
52260,52260,0x14836,CUS_0x7edf,May,Skariachanl,27,229-64-4916,Teacher,43319.96,3777.9966666666655,3,7,3,0,,12,0,3.47,0.0,Good,572.17,36.73833777474831,18 Years and 5 Months,No,0.0,139.1049910853298,High_spent_Medium_value_payments,488.6946755813369,Standard
52261,52261,0x14837,CUS_0x7edf,June,Skariachanl,27,229-64-4916,_______,43319.96,3777.9966666666655,3,7,3,0,,13,-2,3.47,0.0,_,572.17,29.41120145465537,18 Years and 6 Months,No,64616.0,116.3785916197808,High_spent_Medium_value_payments,511.42107504688585,Standard
52262,52262,0x14838,CUS_0x7edf,July,Skariachanl,27,229-64-4916,Teacher,43319.96,,3,7,3,-100,,12,0,3.47,0.0,Good,572.17,30.47574945650898,,No,0.0,42.546035140061385,High_spent_Medium_value_payments,585.2536315266052,Standard
52263,52263,0x14839,CUS_0x7edf,August,,27,229-64-4916,Teacher,43319.96,3777.9966666666655,3,7,3,0,,12,,3.47,0.0,Good,572.17,29.62646919398644,18 Years and 8 Months,No,0.0,89.7064389741737,Low_spent_Large_value_payments,558.093227692493,Poor
52264,52264,0x1483e,CUS_0x47ea,January,Tetsushih,33,612-18-1401,Mechanic,63258.9,5061.575,6,6,11,1,Payday Loan,19,8,4.78,4.0,Good,137.98,29.328429393616663,22 Years and 5 Months,No,28.64388925972857,413.5259126433936,Low_spent_Large_value_payments,333.98769809687786,Good
52265,52265,0x1483f,CUS_0x47ea,February,Tetsushih,33,612-18-1401,_______,63258.9,,6,6,11,1,Payday Loan,20,8,_,4.0,Good,137.98,27.612094463997856,22 Years and 6 Months,No,28.64388925972857,187.38050113952943,High_spent_Small_value_payments,550.133109600742,Good
52266,52266,0x14840,CUS_0x47ea,March,Tetsushih,33,612-18-1401,Mechanic,63258.9,5061.575,6,6,11,1,Payday Loan,19,8,4.78,4.0,_,137.98,27.648302062071213,22 Years and 7 Months,No,28.64388925972857,348.5593727847398,!@9#%8,408.9542379555317,Standard
52267,52267,0x14841,CUS_0x47ea,April,Tetsushih,33,612-18-1401,Mechanic,63258.9,5061.575,6,6,11,1,Payday Loan,19,7,4.78,4.0,Good,137.98,26.12057362201262,22 Years and 8 Months,No,28.64388925972857,154.81274792812653,High_spent_Medium_value_payments,572.7008628121448,Good
52268,52268,0x14842,CUS_0x47ea,May,Tetsushih,33,#F%$D@*&8,Mechanic,63258.9,5061.575,6,6,11,1,Payday Loan,15,8,5.78,4.0,_,137.98,25.88869551452745,22 Years and 9 Months,No,28.64388925972857,489.1420192653936,Low_spent_Small_value_payments,278.3715914748779,Good
