,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
43813,43813,0x116b7,CUS_0xa160,June,Yukhananovt,44,118-84-2966,Media_Manager,20889.64,1616.803333333333,10,10,22,6_,"Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",30,22,4.42,13.0,_,2578.2,33.49957782422116,11 Years and 9 Months,Yes,103.13108512686917,139.30282132784546,Low_spent_Medium_value_payments,199.24642687861873,Poor
43814,43814,0x116b8,CUS_0xa160,July,Yukhananovt,44,118-84-2966,Media_Manager,20889.64,1616.803333333333,10,10,22,6,"Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",26,22,-2.58,13.0,Bad,2578.2,35.752694912904026,11 Years and 10 Months,Yes,103.13108512686917,77.30809056548823,Low_spent_Small_value_payments,271.241157640976,Poor
43815,43815,0x116b9,CUS_0xa160,August,Yukhananovt,44,118-84-2966,Media_Manager,20889.64,1616.803333333333,10,10,22,6,"Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",22,,4.42,13.0,_,2578.2,35.372953267594056,11 Years and 11 Months,Yes,103.13108512686917,108.19339878469236,High_spent_Small_value_payments,210.35584942177186,Poor
43816,43816,0x116be,CUS_0xa4ae,January,Sonali Paulg,37,824-23-5571,Journalist,13315.2,1307.6,8,5,16,0,,10,12_,14.84,2.0,Standard,1233.74,38.299791982495314,17 Years and 8 Months,No,0.0,23.81356273732316,High_spent_Large_value_payments,346.94643726267685,Standard
43817,43817,0x116bf,CUS_0xa4ae,February,Sonali Paulg,37,824-23-5571,Journalist,13315.2_,,8,5,16,0,,11,14,1.84,2.0,_,1233.74,40.57189305581561,17 Years and 9 Months,NM,0.0,77.86650543519879,Low_spent_Large_value_payments,322.89349456480124,Standard
43818,43818,0x116c0,CUS_0xa4ae,March,Sonali Paulg,37,824-23-5571,Journalist,13315.2,1307.6,8,5,4288,0,,13,12,12.84,2.0,Standard,1233.74,37.1522863458983,17 Years and 10 Months,No,0.0,161.9240655402886,Low_spent_Small_value_payments,258.83593445971144,Standard
43819,43819,0x116c1,CUS_0xa4ae,April,Sonali Paulg,38,824-23-5571,Journalist,19083265.0,1307.6,8,5,16,0,,13,11,7.84,2.0,Standard,1233.74,28.44789059105352,17 Years and 11 Months,No,0.0,55.19827175949502,Low_spent_Small_value_payments,365.561728240505,Standard
43820,43820,0x116c2,CUS_0xa4ae,May,Sonali Paulg,38,824-23-5571,Journalist,13315.2,1307.6,8,5,16,0,,16,12,7.84,7.0,Standard,1233.74,38.753512705656426,18 Years and 0 Months,No,0.0,172.49751180355142,!@9#%8,248.2624881964486,Standard
43821,43821,0x116c3,CUS_0xa4ae,June,Sonali Paulg,38,824-23-5571,_______,13315.2,1307.6,8,5,16,0,,11,14,7.84,7.0,Standard,1233.74,35.621639807454635,18 Years and 1 Months,No,0.0,79.7085128058393,High_spent_Small_value_payments,311.0514871941607,Standard
43822,43822,0x116c4,CUS_0xa4ae,July,,38_,824-23-5571,Journalist,13315.2,1307.6,8,5,16,0,,8,12,7.84,7.0,Standard,1233.74,36.245342000204616,18 Years and 2 Months,No,0.0,110.71284973004043,Low_spent_Medium_value_payments,300.0471502699596,Standard
43823,43823,0x116c5,CUS_0xa4ae,August,Sonali Paulg,38,824-23-5571,Journalist,13315.2,1307.6,8,5,16,0,,13,12,7.84,7.0,_,1233.74,31.076466136038785,18 Years and 3 Months,No,0.0,27.095465332823586,High_spent_Large_value_payments,343.66453466717644,Standard
43824,43824,0x116ca,CUS_0x2ef3,January,Anno,50,741-45-4523,Mechanic,21751.53,2002.6275,6,3,7,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",7,9,4.02,3.0,Standard,1211.85,23.44580555585261,16 Years and 3 Months,No,48.500399953983965,175.07668415153054,Low_spent_Medium_value_payments,256.6856658944855,Standard
43825,43825,0x116cb,CUS_0x2ef3,February,Anno,50,741-45-4523,Mechanic,21751.53,2002.6275,6,3,7,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",7,9,_,3.0,Standard,1211.85,24.784398089840803,16 Years and 4 Months,No,48.500399953983965,160.91411603235701,Low_spent_Large_value_payments,260.848234013659,Standard
43826,43826,0x116cc,CUS_0x2ef3,March,Anno,50,741-45-4523,Mechanic,21751.53,2002.6275,6,3,7,639,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",7,9,4.02,3.0,Standard,1211.85,27.09382133550555,,No,48.500399953983965,43.304019391170904,!@9#%8,348.4583306548451,Standard
43827,43827,0x116cd,CUS_0x2ef3,April,Anno,50,741-45-4523,Mechanic,21751.53,2002.6275,6,3,7,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",7,9,_,3.0,Standard,1211.85,36.93499577738006,16 Years and 6 Months,No,48.500399953983965,118.12325927666129,High_spent_Small_value_payments,293.6390907693548,Standard
43828,43828,0x116ce,CUS_0x2ef3,May,,50,741-45-4523,Mechanic,21751.53_,2002.6275,6,3,7,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",7,3191,4.02,3.0,Standard,1211.85,36.654678020876176,16 Years and 7 Months,No,48.500399953983965,50.56064493652807,High_spent_Large_value_payments,341.201705109488,Standard
43829,43829,0x116cf,CUS_0x2ef3,June,Anno,50,741-45-4523,Mechanic,21751.53,2002.6275,6,3,7,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",7,9,4.02,3.0,Standard,1211.85,36.35669050913195,16 Years and 8 Months,No,48.500399953983965,137.65718392589096,Low_spent_Small_value_payments,304.10516612012515,Standard
43830,43830,0x116d0,CUS_0x2ef3,July,Anno,50,741-45-4523,Mechanic,21751.53,2002.6275,6,3,7,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",7,9,1.0199999999999996,3.0,Standard,1211.85,30.90118662536591,16 Years and 9 Months,No,48.500399953983965,39.08576509520099,High_spent_Large_value_payments,352.67658495081497,Standard
43831,43831,0x116d1,CUS_0x2ef3,August,Anno,50,741-45-4523,Mechanic,21751.53,,1741,3,7,4,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",7,9_,4.02,3.0,Standard,1211.85,35.28286851516627,16 Years and 10 Months,No,48.500399953983965,114.83145205612855,High_spent_Small_value_payments,296.93089798988746,Standard
43832,43832,0x116d6,CUS_0x95eb,January,Nicola Leskej,26,514-75-9214,Journalist,9852.775,,7,8,25,9,"Not Specified, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Mortgage Loan",28,19,4.59,7.0,Bad,4887.73,27.91777590299817,11 Years and 5 Months,Yes,61.10009748451788,126.8627989320613,Low_spent_Small_value_payments,212.24356191675412,Poor
43833,43833,0x116d7,CUS_0x95eb,February,Nicola Leskej,26,514-75-9214,Journalist,9852.775,1102.0645833333333,7,8,25,9,"Not Specified, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Mortgage Loan",28,22,5.59,7.0,Bad,4887.73,27.422305143891336,11 Years and 6 Months,Yes,61.10009748451788,87.19398585154683,Low_spent_Small_value_payments,251.91237499726864,Poor
43834,43834,0x116d8,CUS_0x95eb,March,Nicola Leskej,27,514-75-9214,Journalist,9852.775,1102.0645833333333,7,8,25,9,"Not Specified, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Mortgage Loan",28,19,5.59,7.0,Bad,4887.73,22.51483598984756,11 Years and 7 Months,Yes,61.10009748451788,38.37118205539215,!@9#%8,300.7351787934233,Poor
43835,43835,0x116d9,CUS_0x95eb,April,,27_,514-75-9214,Journalist,9852.775,1102.0645833333333,7,8,25,9,"Not Specified, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Mortgage Loan",28,18,5.59,7.0,Bad,4887.73,33.954234524418546,11 Years and 8 Months,Yes,61.10009748451788,64.53810539484772,Low_spent_Small_value_payments,274.5682554539677,Poor
43836,43836,0x116da,CUS_0x95eb,May,Nicola Leskej,27,#F%$D@*&8,Journalist,9852.775,1102.0645833333333,7,8,25,9,"Not Specified, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Mortgage Loan",28,19,5.59,7.0,Bad,4887.73,32.52617435151729,11 Years and 9 Months,Yes,61.10009748451788,111.88571775279664,Low_spent_Medium_value_payments,217.22064309601882,Poor
43837,43837,0x116db,CUS_0x95eb,June,Nicola Leskej,27,514-75-9214,Journalist,9852.775,1102.0645833333333,7,8,25,9,"Not Specified, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Mortgage Loan",28,19,11.59,7.0,Bad,4887.73,29.688506057779456,11 Years and 10 Months,NM,61.10009748451788,__10000__,!@9#%8,230.07279566044636,Poor
43838,43838,0x116dc,CUS_0x95eb,July,Nicola Leskej,27,514-75-9214,Journalist,9852.775,,7,8,25,9,"Not Specified, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Mortgage Loan",28,19,5.59,7.0,Bad,4887.73,23.76205656791901,11 Years and 11 Months,Yes,61.10009748451788,53.22502123196454,Low_spent_Small_value_payments,285.88133961685094,Poor
43839,43839,0x116dd,CUS_0x95eb,August,Nicola Leskej,27,514-75-9214,Journalist,9852.775,1102.0645833333333,7,8,25,9,"Not Specified, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Payday Loan, Student Loan, Payday Loan, and Mortgage Loan",24,19,5.59,7.0,Bad,4887.73,39.664150362172045,,Yes,61.10009748451788,,High_spent_Small_value_payments,271.9162132298054,Standard
43840,43840,0x116e2,CUS_0x5337,January,,31,823-52-8448,Scientist,42122.43,3451.2025,7,10,15,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",55,20,19.3,6.0,Standard,2589.31,26.061457729830533,13 Years and 5 Months,Yes,114.88713289699776,226.6632537735691,Low_spent_Large_value_payments,273.5698633294332,Poor
43841,43841,0x116e3,CUS_0x5337,February,Jason Langer,31,823-52-8448,Scientist,42122.43,3451.2025,7,10,15,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",45,20,19.3,6.0,Standard,2589.31,26.01626123848171,13 Years and 6 Months,Yes,32819.0,96.64254033217891,High_spent_Medium_value_payments,383.5905767708233,Poor
43842,43842,0x116e4,CUS_0x5337,March,Jason Langer,31,823-52-8448,Scientist,42122.43,3451.2025,7,10,15,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",50,21,19.3,6.0,Standard,2589.31,32.714744722926284,,Yes,114.88713289699776,214.65636718213293,Low_spent_Small_value_payments,305.57674992086925,Standard
43843,43843,0x116e5,CUS_0x5337,April,Jason Langer,31,823-52-8448,Scientist,42122.43,3451.2025,7,10,15,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",50,18,19.3,6.0,Standard,2589.31,35.88293819486125,13 Years and 8 Months,Yes,114.88713289699776,161.91765616738687,High_spent_Small_value_payments,328.31546093561536,Poor
43844,43844,0x116e6,CUS_0x5337,May,Jason Langer,31,823-52-8448,Scientist,42122.43,3451.2025,7,10,15,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",50,20,19.3,6.0,_,2589.31,30.8032346343384,13 Years and 9 Months,Yes,114.88713289699776,78.14701539884848,High_spent_Medium_value_payments,402.08610170415375,Poor
43845,43845,0x116e7,CUS_0x5337,June,Jason Langer,31,823-52-8448,Scientist,42122.43,3451.2025,7,10,15,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",50,20,19.3,7.0,Standard,2589.31,28.295938647496072,13 Years and 10 Months,Yes,114.88713289699776,85.94482340500288,High_spent_Medium_value_payments,394.28829369799934,Poor
43846,43846,0x116e8,CUS_0x5337,July,Jason Langer,31,823-52-8448,Scientist,42122.43,3451.2025,7,10,15,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",50,20,19.3,7.0,Standard,2589.31,37.63316699324428,,Yes,114.88713289699776,__10000__,High_spent_Large_value_payments,400.7879161007229,Poor
43847,43847,0x116e9,CUS_0x5337,August,Jason Langer,31,823-52-8448,Scientist,42122.43,3451.2025,7,10,15,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",50,20,21.3,7.0,_,2589.31,33.123595001527875,14 Years and 0 Months,Yes,114.88713289699776,176.0427622345476,High_spent_Small_value_payments,314.1903548684546,Standard
43848,43848,0x116ee,CUS_0x6da8,January,Caroline Valetkevitchu,20,566-95-6703,Accountant,37607.28,2842.94,3,6,17,3,"Home Equity Loan, Auto Loan, and Not Specified",16,14,15.0,9.0,Standard,1361.67,38.6540695003438,18 Years and 10 Months,Yes,81.81690606825181,101.96031965845924,High_spent_Small_value_payments,360.51677427328906,Poor
43849,43849,0x116ef,CUS_0x6da8,February,Caroline Valetkevitchu,21,566-95-6703,Accountant,37607.28,2842.94,1461,6,17,3,"Home Equity Loan, Auto Loan, and Not Specified",16,15,18.0,9.0,Standard,1361.67,29.15470961707087,18 Years and 11 Months,NM,81.81690606825181,170.97373474354038,High_spent_Small_value_payments,291.5033591882078,Standard
43850,43850,0x116f0,CUS_0x6da8,March,Caroline Valetkevitchu,21,566-95-6703,Accountant,37607.28,2842.94,3,6,17,3,"Home Equity Loan, Auto Loan, and Not Specified",16,14,15.0,9.0,Standard,1361.67,39.42604077498125,19 Years and 0 Months,Yes,81.81690606825181,263.05102494056285,Low_spent_Small_value_payments,229.4260689911854,Poor
43851,43851,0x116f1,CUS_0x6da8,April,,21,566-95-6703,Accountant,37607.28,2842.94,3,6,17,3,"Home Equity Loan, Auto Loan, and Not Specified",16,12,15.0,9.0,Standard,1361.67,36.688847450745946,19 Years and 1 Months,Yes,81.81690606825181,,High_spent_Large_value_payments,403.195117137898,Poor
43852,43852,0x116f2,CUS_0x6da8,May,Caroline Valetkevitchu,21,566-95-6703,Accountant,37607.28,2842.94,3,6,17,3_,"Home Equity Loan, Auto Loan, and Not Specified",15,12,17.0,9.0,Standard,1361.67,36.97093079028458,19 Years and 2 Months,Yes,81.81690606825181,375.30735040476105,Low_spent_Small_value_payments,117.16974352698715,Poor
43853,43853,0x116f3,CUS_0x6da8,June,Caroline Valetkevitchu,21,566-95-6703,Accountant,37607.28,2842.94,3,6,17,3,"Home Equity Loan, Auto Loan, and Not Specified",16,15,15.0,9.0,_,1361.67,24.65195641752328,19 Years and 3 Months,Yes,81.81690606825181,127.8519385904503,Low_spent_Large_value_payments,344.6251553412979,Poor
43854,43854,0x116f4,CUS_0x6da8,July,Caroline Valetkevitchu,21,#F%$D@*&8,Accountant,37607.28,2842.94,3,6,17,3,"Home Equity Loan, Auto Loan, and Not Specified",16,14,15.0,522.0,Standard,1361.67,37.47858380940862,19 Years and 4 Months,Yes,81.81690606825181,42.05528629476576,High_spent_Medium_value_payments,410.4218076369825,Poor
43855,43855,0x116f5,CUS_0x6da8,August,Caroline Valetkevitchu,21,566-95-6703,Accountant,37607.28,2842.94,3,6,17,3,"Home Equity Loan, Auto Loan, and Not Specified",16,14,21.0,9.0,Standard,1361.67,33.16398471602421,,NM,81.81690606825181,170.93834074861672,High_spent_Small_value_payments,291.53875318313146,Poor
43856,43856,0x116fa,CUS_0x7330,January,Shihr,36,528-66-6277,Doctor,59658.09,5250.5075,8,6,8,5,"Not Specified, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",19,,10.6,6.0,Standard,2034.67,28.67573080405168,8 Years and 1 Months,Yes,235.4214888546128,431.8954473431721,Low_spent_Small_value_payments,147.73381380221497,Standard
43857,43857,0x116fb,CUS_0x7330,February,Shihr,36,528-66-6277,Doctor,59658.09,5250.5075,8,6,8,5,"Not Specified, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",19,11,10.6,6.0,Standard,2034.67,39.51674572802384,8 Years and 2 Months,Yes,235.4214888546128,313.3029775919632,High_spent_Small_value_payments,236.32628355342405,Standard
43858,43858,0x116fc,CUS_0x7330,March,Shihr,36,528-66-6277,Doctor,59658.09_,5250.5075,8,6,8,5,"Not Specified, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",19,11,10.6,6.0,Standard,2034.67,30.625328993380123,8 Years and 3 Months,Yes,235.4214888546128,513.338132549307,Low_spent_Small_value_payments,66.29112859608017,Standard
43859,43859,0x116fd,CUS_0x7330,April,Shihr,36,528-66-6277,Doctor,59658.09,5250.5075,8,6,8,5,"Not Specified, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",19,,8.6,6.0,Standard,2034.67,30.9083129238422,8 Years and 4 Months,Yes,235.4214888546128,210.48423598384636,!@9#%8,349.14502516154084,Standard
43860,43860,0x116fe,CUS_0x7330,May,Shihr,36,528-66-6277,Doctor,59658.09,5250.5075,8,6,8,5,"Not Specified, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",19,11,17.6,6.0,_,2034.67,25.041057143708148,,Yes,9805.0,183.77041991701785,Low_spent_Large_value_payments,375.8588412283692,Standard
43861,43861,0x116ff,CUS_0x7330,June,Shihr,36_,#F%$D@*&8,Doctor,59658.09,5250.5075,8,6,8,5,"Not Specified, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",19,9,14.6,6.0,Standard,2034.67,30.67824968045808,8 Years and 6 Months,Yes,235.4214888546128,50.48268527371524,High_spent_Large_value_payments,479.146575871672,Standard
43862,43862,0x11700,CUS_0x7330,July,Shihr,36,528-66-6277,Doctor,59658.09,5250.5075,8,6,8,5,"Not Specified, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",21,11,15.6,6.0,Standard,2034.67,30.8882481132976,,Yes,235.4214888546128,313.1381182604175,High_spent_Small_value_payments,236.49114288496966,Standard
43863,43863,0x11701,CUS_0x7330,August,Shihr,36,528-66-6277,Doctor,59658.09_,5250.5075,8,6,8,5,"Not Specified, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",19,11,10.6,6.0,_,2034.67,33.63099575933696,8 Years and 8 Months,Yes,235.4214888546128,139.00608771914963,High_spent_Small_value_payments,410.62317342623766,Standard
43864,43864,0x11706,CUS_0x35e6,January,Andrea Shalal-Esat,39,968-59-1967,_______,34625.24,3006.436666666666,3,6,10,5,"Payday Loan, Student Loan, Personal Loan, Personal Loan, and Payday Loan",18,13,19.87,7.0,_,2386.46,27.73728799386989,17 Years and 5 Months,Yes,117.75232040019112,384.43249455327225,Low_spent_Small_value_payments,88.4588517132033,Poor
43865,43865,0x11707,CUS_0x35e6,February,Andrea Shalal-Esat,39,968-59-1967,Media_Manager,34625.24,3006.436666666666,3,6,10,5,"Payday Loan, Student Loan, Personal Loan, Personal Loan, and Payday Loan",18,13,24.87,7.0,Standard,2386.46,37.659166158012034,17 Years and 6 Months,NM,117.75232040019112,147.7337729126769,!@9#%8,305.1575733537986,Poor
43866,43866,0x11708,CUS_0x35e6,March,Andrea Shalal-Esat,39,968-59-1967,Media_Manager,34625.24,3006.436666666666,3,6,10,5,"Payday Loan, Student Loan, Personal Loan, Personal Loan, and Payday Loan",20,13,25.87,7.0,Standard,2386.46,30.041578465685102,17 Years and 7 Months,NM,117.75232040019112,229.79530322667662,Low_spent_Large_value_payments,223.0960430397989,Poor
43867,43867,0x11709,CUS_0x35e6,April,,39,968-59-1967,_______,34625.24,3006.436666666666,3,6,10,-100,"Payday Loan, Student Loan, Personal Loan, Personal Loan, and Payday Loan",18,13,14.87,7.0,Standard,2386.46,22.57968333012577,17 Years and 8 Months,Yes,117.75232040019112,99.10637640943884,High_spent_Medium_value_payments,333.7849698570367,Poor
43868,43868,0x1170a,CUS_0x35e6,May,Andrea Shalal-Esat,39,968-59-1967,Media_Manager,34625.24,3006.436666666666,3,6,10,5,"Payday Loan, Student Loan, Personal Loan, Personal Loan, and Payday Loan",18,13,19.87,,Standard,2386.46,36.29622721386591,,Yes,117.75232040019112,101.77406414166109,High_spent_Medium_value_payments,331.11728212481444,Standard
43869,43869,0x1170b,CUS_0x35e6,June,Andrea Shalal-Esat,39,968-59-1967,Media_Manager,34625.24,3006.436666666666,3,6,10,5,"Payday Loan, Student Loan, Personal Loan, Personal Loan, and Payday Loan",18,16,19.87,7.0,Standard,2386.46,25.65463825058727,17 Years and 10 Months,Yes,117.75232040019112,144.24676106132537,High_spent_Small_value_payments,298.6445852051502,Poor
43870,43870,0x1170c,CUS_0x35e6,July,Andrea Shalal-Esat,39,968-59-1967,Media_Manager,34625.24,3006.436666666666,3,6,10,5,"Payday Loan, Student Loan, Personal Loan, Personal Loan, and Payday Loan",18,13,24.87,7.0,_,2386.46,31.693302571999148,17 Years and 11 Months,Yes,117.75232040019112,99.36081271220829,High_spent_Medium_value_payments,333.5305335542672,Poor
43871,43871,0x1170d,CUS_0x35e6,August,Andrea Shalal-Esat,40,968-59-1967,_______,34625.24,3006.436666666666,560,6,10,5,"Payday Loan, Student Loan, Personal Loan, Personal Loan, and Payday Loan",18,13_,12.87,7.0,_,2386.46,32.23981440434229,18 Years and 0 Months,NM,117.75232040019112,50.36181722244866,High_spent_Medium_value_payments,382.52952904402684,Poor
43872,43872,0x11712,CUS_0xac08,January,Sarah McBrideg,33,200-48-2687,Doctor,19068.01,1413.000833333333,7,6,31,7,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",14,7,19.0,5.0,Standard,1575.5,34.049259246900235,19 Years and 5 Months,Yes,57.1539204569821,50.53203418750907,Low_spent_Small_value_payments,323.6141286888422,Poor
43873,43873,0x11713,CUS_0xac08,February,,33,#F%$D@*&8,Doctor,19068.01,1413.000833333333,7,6,31,-100,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",14,5,19.0,2107.0,_,1575.5,41.17539570392088,19 Years and 6 Months,Yes,57.1539204569821,,High_spent_Large_value_payments,296.9607173086555,Poor
43874,43874,0x11714,CUS_0xac08,March,Sarah McBrideg,33,200-48-2687,Doctor,19068.01,1413.000833333333,7,6,31,7,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",14,8,_,5.0,Standard,1575.5,26.72184771406227,19 Years and 7 Months,Yes,57.1539204569821,__10000__,Low_spent_Medium_value_payments,248.41754432889562,Poor
43875,43875,0x11715,CUS_0xac08,April,Sarah McBrideg,33,#F%$D@*&8,Doctor,19068.01,1413.000833333333,7,1472,31,7,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",14,9,21.0,5.0,Standard,1575.5,32.449796641918645,19 Years and 8 Months,Yes,57.1539204569821,68.14494650545429,Low_spent_Large_value_payments,286.00121637089694,Poor
43876,43876,0x11716,CUS_0xac08,May,Sarah McBrideg,33,200-48-2687,Doctor,19068.01,,7,6,31,7,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",14,7,19.0,5.0,Standard,1575.5,32.258088718591374,19 Years and 9 Months,Yes,57.1539204569821,96.41259445640776,High_spent_Small_value_payments,247.73356841994345,Poor
43877,43877,0x11717,CUS_0xac08,June,Sarah McBrideg,33,200-48-2687,Doctor,19068.01_,1413.000833333333,7,6,31,7,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",14,11,19.0,5.0,Standard,1575.5,31.49312954077111,19 Years and 10 Months,Yes,57.1539204569821,131.27058906846574,Low_spent_Medium_value_payments,232.8755738078855,Poor
43878,43878,0x11718,CUS_0xac08,July,Sarah McBrideg,33,200-48-2687,Doctor,19068.01,1413.000833333333,7,6,31,7,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",14,8,19.0,5.0,_,1575.5,39.4965195590404,19 Years and 11 Months,Yes,57.1539204569821,50.432842029881705,Low_spent_Medium_value_payments,313.7133208464695,Standard
43879,43879,0x11719,CUS_0xac08,August,Sarah McBrideg,33,200-48-2687,Doctor,19068.01,1413.000833333333,7,1155,31,7,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, and Mortgage Loan",13,8,19.0,5.0,_,1575.5,29.129991150605186,20 Years and 0 Months,Yes,57.1539204569821,92.49429744582966,Low_spent_Small_value_payments,281.65186543052164,Poor
43880,43880,0x1171e,CUS_0x8ea8,January,Arosioj,55,406-21-5977,Engineer,29616.72,2187.06,2,1,3,2,"Home Equity Loan, and Auto Loan",15,4,5.83,4.0,Good,189.92,32.97556876745156,19 Years and 10 Months,NM,27.904323425239664,__10000__,Low_spent_Small_value_payments,366.5946443181141,Good
43881,43881,0x1171f,CUS_0x8ea8,February,Arosioj,55,#F%$D@*&8,Engineer,29616.72,2187.06,2,1,3,2,"Home Equity Loan, and Auto Loan",15,3,8.83,4.0,Good,189.92,24.34235589923131,,NM,27.904323425239664,109.89317565781622,Low_spent_Small_value_payments,370.9085009169442,Good
43882,43882,0x11720,CUS_0x8ea8,March,Arosioj,55,406-21-5977,Engineer,29616.72,,2,1,3,2_,"Home Equity Loan, and Auto Loan",16,4,5.83,4.0,Good,189.92,29.327342716342244,20 Years and 0 Months,No,27.904323425239664,72.77437041155386,High_spent_Medium_value_payments,368.0273061632065,Good
43883,43883,0x11721,CUS_0x8ea8,April,Arosioj,55,406-21-5977,Engineer,29616.72,,2,1,3,2,"Home Equity Loan, and Auto Loan",15,4,3.83,4.0,Good,189.92,25.2007859638877,20 Years and 1 Months,No,27.904323425239664,237.2595287859573,Low_spent_Small_value_payments,243.54214778880302,Good
43884,43884,0x11722,CUS_0x8ea8,May,Arosioj,55,406-21-5977,Engineer,29616.72,,2,1,3,2,"Home Equity Loan, and Auto Loan",15,1,5.83,7.0,Good,189.92,34.89782072106929,20 Years and 2 Months,No,27.904323425239664,247.84748906129963,Low_spent_Small_value_payments,232.95418751346074,Good
43885,43885,0x11723,CUS_0x8ea8,June,Arosioj,55,406-21-5977,Engineer,29616.72,2187.06,2,1,3,2,"Home Equity Loan, and Auto Loan",15,7,8.83,7.0,_,189.92,29.624865135587434,,No,27.904323425239664,__10000__,Low_spent_Small_value_payments,313.45476150035825,Good
43886,43886,0x11724,CUS_0x8ea8,July,,55,#F%$D@*&8,Engineer,29616.72,2187.06,2,1,3,2_,"Home Equity Loan, and Auto Loan",15,3,5.83,7.0,_,189.92,39.630980385717,20 Years and 4 Months,No,27.904323425239664,56.91616195527271,High_spent_Medium_value_payments,383.8855146194877,Good
